--total val loss-- ,  -------d0 loss------ ,  ---f1-score------- , --precision--- , ---recall--- ,  ----------checkpoint-----------
0.29431008756160737 , 0.032865129932761195 , 0.992820512820513 , 1.0 , 0.986, u2netp_epoch_344_bce_itr_379626_train_0.159476_tar_0.015294.ckpt
0.3065070715546608 , 0.035800216384232045 , 0.9839136302294196 , 0.998 , 0.971, u2netp_epoch_345_bce_itr_380568_train_0.162149_tar_0.015658.ckpt
0.3079239222407341 , 0.035826856940984725 , 0.9881781376518217 , 0.999 , 0.978, u2netp_epoch_346_bce_itr_381510_train_0.163558_tar_0.015771.ckpt
0.2981042781472206 , 0.03534688511863351 , 0.9912550607287449 , 0.999 , 0.984, u2netp_epoch_347_bce_itr_382452_train_0.158149_tar_0.015170.ckpt
0.3007227569818497 , 0.03554854240268469 , 0.9907422402159244 , 1.0 , 0.982, u2netp_epoch_348_bce_itr_383394_train_0.159059_tar_0.015310.ckpt
0.3310681265592575 , 0.039598475750535725 , 0.990229419703104 , 0.998 , 0.983, u2netp_epoch_349_bce_itr_384336_train_0.161612_tar_0.015508.ckpt
0.3193319523334503 , 0.036914108265191314 , 0.9907422402159244 , 1.0 , 0.982, u2netp_epoch_350_bce_itr_385278_train_0.157171_tar_0.015103.ckpt
0.2990595230460167 , 0.034351976327598094 , 0.9933333333333334 , 1.0 , 0.987, u2netp_epoch_351_bce_itr_386220_train_0.159742_tar_0.015433.ckpt
0.36765515208244326 , 0.03949474737048149 , 0.990229419703104 , 0.9989473684210526 , 0.9819473684210526, u2netp_epoch_352_bce_itr_387162_train_0.161138_tar_0.015570.ckpt
0.2845566529035568 , 0.031843834463506936 , 0.992820512820513 , 1.0 , 0.986, u2netp_epoch_353_bce_itr_388104_train_0.171650_tar_0.016643.ckpt
0.2954926452040672 , 0.03438349446281791 , 0.9896356275303644 , 0.9979473684210526 , 0.9819473684210526, u2netp_epoch_354_bce_itr_389046_train_0.158363_tar_0.015171.ckpt
0.29933061331510546 , 0.0346138334646821 , 0.9880949775686617 , 1.0 , 0.977, u2netp_epoch_355_bce_itr_389988_train_0.157932_tar_0.015168.ckpt
0.31108938217163085 , 0.035975371673703196 , 0.9907422402159243 , 0.999 , 0.983, u2netp_epoch_356_bce_itr_390930_train_0.168853_tar_0.016469.ckpt
0.2974229717254639 , 0.03291437711566687 , 0.9912550607287449 , 0.999 , 0.984, u2netp_epoch_357_bce_itr_391872_train_0.165872_tar_0.015974.ckpt
0.32078188717365264 , 0.03744782036170363 , 0.9923076923076922 , 0.999 , 0.986, u2netp_epoch_358_bce_itr_392814_train_0.158907_tar_0.015189.ckpt
0.3119354593753815 , 0.03733906883746386 , 0.991740890688259 , 0.999 , 0.985, u2netp_epoch_359_bce_itr_393756_train_0.156256_tar_0.014952.ckpt
0.31465825259685515 , 0.03570299237966537 , 0.993306342780027 , 0.9989473684210526 , 0.9879473684210526, u2netp_epoch_360_bce_itr_394698_train_0.155853_tar_0.014984.ckpt
0.2788174214959145 , 0.03138395981863141 , 0.9917139001349529 , 0.9978947368421052 , 0.9858947368421052, u2netp_epoch_361_bce_itr_395640_train_0.162673_tar_0.015722.ckpt
0.3446109938621521 , 0.04123206172138452 , 0.9869052047999417 , 0.9989473684210526 , 0.9759473684210526, u2netp_epoch_362_bce_itr_396582_train_0.162656_tar_0.015665.ckpt
0.2898002153635025 , 0.03352873669937253 , 0.9892307692307692 , 0.999 , 0.98, u2netp_epoch_363_bce_itr_397524_train_0.159333_tar_0.015278.ckpt
0.28985216170549394 , 0.032982853576540946 , 0.9923076923076923 , 0.999 , 0.986, u2netp_epoch_364_bce_itr_398466_train_0.156532_tar_0.015057.ckpt
0.3098821052908897 , 0.033882933408021926 , 0.9880071974808817 , 0.999 , 0.978, u2netp_epoch_365_bce_itr_399408_train_0.166338_tar_0.016214.ckpt
0.29468500286340715 , 0.03364893510937691 , 0.9907692307692307 , 0.999 , 0.983, u2netp_epoch_366_bce_itr_400350_train_0.164424_tar_0.015893.ckpt
0.30421283692121504 , 0.03523350786417723 , 0.9923076923076922 , 0.999 , 0.986, u2netp_epoch_367_bce_itr_401292_train_0.156914_tar_0.015054.ckpt
0.27899300277233124 , 0.03175808250904083 , 0.992280701754386 , 0.999 , 0.986, u2netp_epoch_368_bce_itr_402234_train_0.155160_tar_0.014911.ckpt
0.292147179543972 , 0.03373097710311413 , 0.9948717948717949 , 0.999 , 0.991, u2netp_epoch_369_bce_itr_403176_train_0.161940_tar_0.015670.ckpt
0.2883800953626633 , 0.03174467524513602 , 0.9917678812415655 , 0.999 , 0.985, u2netp_epoch_370_bce_itr_404118_train_0.165021_tar_0.016068.ckpt
0.28975032091140746 , 0.03291209826245904 , 0.9912280701754387 , 1.0 , 0.983, u2netp_epoch_371_bce_itr_405060_train_0.157339_tar_0.015076.ckpt
0.2977676600217819 , 0.03352932348847389 , 0.9927935222672065 , 1.0 , 0.986, u2netp_epoch_372_bce_itr_406002_train_0.158935_tar_0.015305.ckpt
0.32554772883653643 , 0.03503114141523838 , 0.9855330634278002 , 0.999 , 0.973, u2netp_epoch_373_bce_itr_406944_train_0.163450_tar_0.015955.ckpt
0.2902651712298393 , 0.03280267499387264 , 0.9948717948717949 , 1.0 , 0.99, u2netp_epoch_374_bce_itr_407886_train_0.160481_tar_0.015404.ckpt
0.3076748752593994 , 0.03525543637573719 , 0.9886639676113359 , 0.999 , 0.979, u2netp_epoch_375_bce_itr_408828_train_0.158465_tar_0.015250.ckpt
0.2950782564282417 , 0.033428968582302335 , 0.992280701754386 , 0.999 , 0.986, u2netp_epoch_376_bce_itr_409770_train_0.157872_tar_0.015145.ckpt
0.29898470908403396 , 0.03419723963364959 , 0.9938461538461538 , 1.0 , 0.988, u2netp_epoch_377_bce_itr_410712_train_0.155803_tar_0.014978.ckpt
0.32872976034879686 , 0.038583566658198835 , 0.9906882591093117 , 1.0 , 0.982, u2netp_epoch_378_bce_itr_411654_train_0.156148_tar_0.015027.ckpt
0.32834289520978927 , 0.037453265581279996 , 0.9928205128205129 , 1.0 , 0.986, u2netp_epoch_379_bce_itr_412596_train_0.161608_tar_0.015600.ckpt
0.32654622465372085 , 0.03663595924153924 , 0.9917117117117117 , 1.0 , 0.984, u2netp_epoch_380_bce_itr_413538_train_0.156754_tar_0.015130.ckpt
0.2770641577243805 , 0.03167659452185035 , 0.9927935222672065 , 1.0 , 0.986, u2netp_epoch_381_bce_itr_414480_train_0.158645_tar_0.015243.ckpt
0.3144410640001297 , 0.035523137096315625 , 0.9911719006455848 , 0.9989473684210526 , 0.9839473684210526, u2netp_epoch_382_bce_itr_415422_train_0.168917_tar_0.016492.ckpt
0.288940863609314 , 0.0324729960039258 , 0.9896626180836706 , 0.999 , 0.981, u2netp_epoch_383_bce_itr_416364_train_0.156463_tar_0.015038.ckpt
0.30477944314479827 , 0.03533402564004064 , 0.9907422402159244 , 0.999 , 0.983, u2netp_epoch_384_bce_itr_417306_train_0.154734_tar_0.014884.ckpt
0.3516156584024429 , 0.04110084526240826 , 0.9896896086369771 , 1.0 , 0.98, u2netp_epoch_385_bce_itr_418248_train_0.155987_tar_0.015004.ckpt
0.29884983152151107 , 0.03459529649466276 , 0.993306342780027 , 1.0 , 0.987, u2netp_epoch_386_bce_itr_419190_train_0.165860_tar_0.016102.ckpt
0.31023868709802627 , 0.03588887039572 , 0.9943589743589744 , 1.0 , 0.989, u2netp_epoch_387_bce_itr_420132_train_0.158543_tar_0.015239.ckpt
0.297254256606102 , 0.033915901221334935 , 0.9881781376518217 , 1.0 , 0.977, u2netp_epoch_388_bce_itr_421074_train_0.157122_tar_0.015108.ckpt
0.3037295588850975 , 0.034147695135325194 , 0.9933333333333333 , 0.999 , 0.988, u2netp_epoch_389_bce_itr_422016_train_0.157350_tar_0.015237.ckpt
0.2921650183200836 , 0.033708572238683704 , 0.9891206185943029 , 0.9979473684210526 , 0.9809473684210526, u2netp_epoch_390_bce_itr_422958_train_0.155425_tar_0.014940.ckpt
0.3056665462255478 , 0.033992415592074395 , 0.9923076923076922 , 1.0 , 0.985, u2netp_epoch_391_bce_itr_423900_train_0.154420_tar_0.014876.ckpt
0.2892655450105667 , 0.032856365591287615 , 0.9917678812415655 , 1.0 , 0.984, u2netp_epoch_392_bce_itr_424842_train_0.183746_tar_0.018176.ckpt
